num_date_time,answer
39 2020-08-29 03,1733.2505048900002
39 2020-08-29 04,1725.204729840002
39 2020-08-29 05,1712.8227786800012
39 2020-08-29 06,1793.8658653599987
39 2020-08-29 07,1850.9812199999994
39 2020-08-29 08,1990.5688784999993
39 2020-08-29 09,2000.5298077500004
39 2020-08-29 10,2048.7536099999993
39 2020-08-29 11,2071.53576
39 2020-08-29 12,2137.16295
39 2020-08-29 13,2123.54009925
39 2020-08-29 14,2090.316149249999
39 2020-08-29 15,2096.0813692499996
39 2020-08-29 16,2019.2927384999994
39 2020-08-29 17,1989.9443577900013
39 2020-08-29 18,1912.06551808
39 2020-08-29 19,1891.0594903800004
39 2020-08-29 20,1652.80820975
39 2020-08-29 21,1658.57554797
39 2020-08-29 22,1669.4375333999994
39 2020-08-29 23,1694.975105230001
39 2020-08-30 00,1655.4822066999993
39 2020-08-30 01,1644.016307199999
39 2020-08-30 02,1637.3352643899998
39 2020-08-30 03,1621.7336906300002
39 2020-08-30 04,1615.6514006299994
39 2020-08-30 05,1625.18436439
39 2020-08-30 06,1742.4273449599991
39 2020-08-30 07,1792.6485539999994
39 2020-08-30 08,1722.9852931100004
39 2020-08-30 09,1849.3330500000013
39 2020-08-30 10,1838.1220200000014
39 2020-08-30 11,1930.8083399999994
39 2020-08-30 12,1973.6510385000001
39 2020-08-30 13,2037.0198599999994
39 2020-08-30 14,2194.066349999999
39 2020-08-30 15,2253.2682599999985
39 2020-08-30 16,2248.816229999999
39 2020-08-30 17,2131.0389900000005
39 2020-08-30 18,2085.41782657
39 2020-08-30 19,2098.0780200000004
39 2020-08-30 20,1872.5919627900005
39 2020-08-30 21,1817.6508549599994
39 2020-08-30 22,1880.4647815199999
39 2020-08-30 23,1857.5947684000007
39 2020-08-31 00,1772.6122293399987
39 2020-08-31 01,1764.2087898300001
39 2020-08-31 02,1693.2539113999994
39 2020-08-31 03,1697.7284573999996
39 2020-08-31 04,1658.6333809199984
39 2020-08-31 05,1755.8639076499978
39 2020-08-31 06,1856.9164156199988
39 2020-08-31 07,1740.5760734200012
39 2020-08-31 08,1902.4023628900004
39 2020-08-31 09,2417.02113492
39 2020-08-31 10,2450.4759882500016
39 2020-08-31 11,2474.393209430001
39 2020-08-31 12,2474.583279680002
39 2020-08-31 13,2520.7659180000005
39 2020-08-31 14,2550.1224599999987
39 2020-08-31 15,2451.2247899999998
39 2020-08-31 16,2493.6425100000006
39 2020-08-31 17,2502.637110000001
39 2020-08-31 18,2165.2280100000007
39 2020-08-31 19,2126.0016000000014
39 2020-08-31 20,1837.5183945000003
39 2020-08-31 21,1851.070240250001
39 2020-08-31 22,1811.6460619700008
39 2020-08-31 23,1829.1302888400003
40 2020-08-25 00,1926.7065899999996
40 2020-08-25 01,1728.287280000001
40 2020-08-25 02,1464.9116505199988
40 2020-08-25 03,1373.2709870000003
40 2020-08-25 04,1215.8973
40 2020-08-25 05,1121.7712500000002
40 2020-08-25 06,1228.3922699999991
40 2020-08-25 07,1307.6741373810005
40 2020-08-25 08,1798.6383899999992
40 2020-08-25 09,2962.95700679
40 2020-08-25 10,4338.3201129599975
40 2020-08-25 11,4502.545958430002
40 2020-08-25 12,4273.402408960002
40 2020-08-25 13,4406.81352777
40 2020-08-25 14,4571.271217220001
40 2020-08-25 15,4575.789922910003
40 2020-08-25 16,4550.436599689999
40 2020-08-25 17,4736.646055499998
40 2020-08-25 18,4635.625544999999
40 2020-08-25 19,4307.082592500001
40 2020-08-25 20,2216.9054085200014
40 2020-08-25 21,1204.8838200000014
40 2020-08-25 22,859.0281584499996
40 2020-08-25 23,1895.1445704600005
40 2020-08-26 00,1955.0466000000008
40 2020-08-26 01,1818.93411
40 2020-08-26 02,1569.3683028199996
40 2020-08-26 03,1523.2465609399997
40 2020-08-26 04,1445.8912604
40 2020-08-26 05,1363.7108414
40 2020-08-26 06,1411.3111158
40 2020-08-26 07,1404.169418837
40 2020-08-26 08,1624.7991599999993
40 2020-08-26 09,2979.730552089999
40 2020-08-26 10,4326.1433120799975
40 2020-08-26 11,4506.86924787
40 2020-08-26 12,4574.262749560002
40 2020-08-26 13,4670.22554309
40 2020-08-26 14,4659.89102636
40 2020-08-26 15,4553.509250069998
40 2020-08-26 16,4531.570195320002
40 2020-08-26 17,4490.754441450002
40 2020-08-26 18,3978.8248593800013
40 2020-08-26 19,3583.1553007699986
40 2020-08-26 20,1925.8749743600006
40 2020-08-26 21,1166.0305152199999
40 2020-08-26 22,1006.9069810899996
40 2020-08-26 23,1867.9127679999997
40 2020-08-27 00,1928.0151000000003
40 2020-08-27 01,1838.9572199999996
40 2020-08-27 02,1618.838570599999
40 2020-08-27 03,1470.3169649999993
40 2020-08-27 04,1358.69179973
40 2020-08-27 05,1346.9361521300002
40 2020-08-27 06,1362.8370211999995
40 2020-08-27 07,1524.3853585899985
40 2020-08-27 08,1572.8988599999989
40 2020-08-27 09,2838.7900468199973
40 2020-08-27 10,4154.325037769997
40 2020-08-27 11,4468.582422019998
40 2020-08-27 12,4550.872748899999
40 2020-08-27 13,4581.120419569999
40 2020-08-27 14,4576.282652089999
40 2020-08-27 15,4553.337630120001
40 2020-08-27 16,4513.287090370002
40 2020-08-27 17,4538.652120250002
40 2020-08-27 18,4557.28574677
40 2020-08-27 19,4288.5306900000005
40 2020-08-27 20,2152.24723214
40 2020-08-27 21,1193.9616450000003
40 2020-08-27 22,949.1445986399999
40 2020-08-27 23,1924.119315909999
40 2020-08-28 00,2032.050420000001
40 2020-08-28 01,1834.4414700000007
40 2020-08-28 02,1562.9674827599995
40 2020-08-28 03,1495.925136
40 2020-08-28 04,1527.1453799999997
40 2020-08-28 05,1523.6810100000005
40 2020-08-28 06,1601.7388890300008
40 2020-08-28 07,1616.51623515
40 2020-08-28 08,1587.1864499999992
40 2020-08-28 09,3009.7939225600003
40 2020-08-28 10,4487.273360850001
40 2020-08-28 11,4569.86189357
40 2020-08-28 12,4628.38851139
40 2020-08-28 13,4755.072520259997
40 2020-08-28 14,4701.046282009998
40 2020-08-28 15,4675.922705460001
40 2020-08-28 16,4681.022430719996
40 2020-08-28 17,4677.170402129997
40 2020-08-28 18,4551.893039599999
40 2020-08-28 19,4158.231970700002
40 2020-08-28 20,2597.357070000001
40 2020-08-28 21,1500.7632971799999
40 2020-08-28 22,1061.41157248
40 2020-08-28 23,1731.0715255400005
40 2020-08-29 00,1980.0568799999999
40 2020-08-29 01,1846.6999200000012
40 2020-08-29 02,1484.0669651599997
40 2020-08-29 03,1363.0070708799997
40 2020-08-29 04,1295.7486508800005
40 2020-08-29 05,1387.7360372600008
40 2020-08-29 06,1429.1978317800003
40 2020-08-29 07,1627.5276063900012
40 2020-08-29 08,2033.254980000002
40 2020-08-29 09,2775.122209459999
40 2020-08-29 10,4139.725726099998
40 2020-08-29 11,4495.475975299999
40 2020-08-29 12,4724.650586370004
40 2020-08-29 13,4713.824160000003
40 2020-08-29 14,4658.804660570004
40 2020-08-29 15,4606.59161057
40 2020-08-29 16,4401.522311139998
40 2020-08-29 17,4429.259909999999
40 2020-08-29 18,4390.64946
40 2020-08-29 19,4134.929770720003
40 2020-08-29 20,2487.61303059
40 2020-08-29 21,1307.68556461
40 2020-08-29 22,970.1629420949993
40 2020-08-29 23,1782.3534129300006
40 2020-08-30 00,2088.3200400000005
40 2020-08-30 01,1892.4919199999993
40 2020-08-30 02,1620.0950802799998
40 2020-08-30 03,1475.8371149999998
40 2020-08-30 04,1429.9915249999997
40 2020-08-30 05,1495.2899086299992
40 2020-08-30 06,1487.14352178
40 2020-08-30 07,1612.443289380001
40 2020-08-30 08,1967.5040400000016
40 2020-08-30 09,2415.912083009999
40 2020-08-30 10,4144.234308339997
40 2020-08-30 11,4392.003600000001
40 2020-08-30 12,4632.173100000002
40 2020-08-30 13,4607.175560570003
40 2020-08-30 14,4598.122700570004
40 2020-08-30 15,4554.449840570002
40 2020-08-30 16,4500.126290570001
40 2020-08-30 17,4369.0119505699995
40 2020-08-30 18,4382.25176587
40 2020-08-30 19,4095.5016470500004
40 2020-08-30 20,2637.9786441199994
40 2020-08-30 21,1339.5193115699994
40 2020-08-30 22,1032.618576908
40 2020-08-30 23,1813.24449616
40 2020-08-31 00,1911.5799300000012
40 2020-08-31 01,1795.6688400000007
40 2020-08-31 02,1550.380099999998
40 2020-08-31 03,1391.6641899999997
40 2020-08-31 04,1238.8577100000005
40 2020-08-31 05,1122.8162999999995
40 2020-08-31 06,1192.3765321899994
40 2020-08-31 07,1294.6994478960005
40 2020-08-31 08,1927.2830400000007
40 2020-08-31 09,2680.6395184699995
40 2020-08-31 10,3354.2943066799994
40 2020-08-31 11,3665.99298136
40 2020-08-31 12,3598.6935871900005
40 2020-08-31 13,2795.0608015400007
40 2020-08-31 14,2288.6280264099996
40 2020-08-31 15,4111.343278910001
40 2020-08-31 16,3603.1072044500006
40 2020-08-31 17,3694.754377999999
40 2020-08-31 18,3954.673905929997
40 2020-08-31 19,3538.63217057
40 2020-08-31 20,1753.980140679999
40 2020-08-31 21,1086.7891026099999
40 2020-08-31 22,777.8646672360004
40 2020-08-31 23,1769.7903234599996
41 2020-08-25 00,454.5606599999997
41 2020-08-25 01,382.51763999999986
41 2020-08-25 02,382.4366399999997
41 2020-08-25 03,382.32162000000005
41 2020-08-25 04,386.13995999999975
41 2020-08-25 05,447.00660000000005
41 2020-08-25 06,472.2607799999995
41 2020-08-25 07,583.6122423520001
41 2020-08-25 08,1048.6114199999993
41 2020-08-25 09,1566.656640000001
41 2020-08-25 10,2163.437099999999
41 2020-08-25 11,2192.3735399999987
41 2020-08-25 12,2100.61026
41 2020-08-25 13,2025.461700000001
41 2020-08-25 14,2007.2415600000013
41 2020-08-25 15,1989.3519000000013
41 2020-08-25 16,2179.716479999999
41 2020-08-25 17,2203.19838
41 2020-08-25 18,2123.520300000001
41 2020-08-25 19,2172.83688
41 2020-08-25 20,1978.7992199999976
41 2020-08-25 21,1752.324839999998
41 2020-08-25 22,953.3100600000012
41 2020-08-25 23,758.2977000000005
41 2020-08-26 00,455.94575999999984
41 2020-08-26 01,383.33412000000004
41 2020-08-26 02,387.97703999999976
41 2020-08-26 03,387.94139999999976
41 2020-08-26 04,384.6981599999999
41 2020-08-26 05,432.21923999999984
41 2020-08-26 06,445.47407999999996
41 2020-08-26 07,533.0320186759997
41 2020-08-26 08,1030.5386999999994
41 2020-08-26 09,1559.7846000000004
41 2020-08-26 10,2175.8576400000006
41 2020-08-26 11,2198.4582600000003
41 2020-08-26 12,2150.63262
41 2020-08-26 13,2150.5548599999997
41 2020-08-26 14,2178.7623
41 2020-08-26 15,2181.1615199999997
41 2020-08-26 16,2180.4584400000003
41 2020-08-26 17,2188.3608000000017
41 2020-08-26 18,2080.0540800000003
41 2020-08-26 19,2080.5395400000016
41 2020-08-26 20,1984.6538999999993
41 2020-08-26 21,1729.826279999998
41 2020-08-26 22,1002.7585800000004
41 2020-08-26 23,721.2272400000003
41 2020-08-27 00,456.2082000000001
41 2020-08-27 01,390.48156
41 2020-08-27 02,391.81806000000006
41 2020-08-27 03,396.77526000000006
41 2020-08-27 04,394.26426
41 2020-08-27 05,444.54581999999994
41 2020-08-27 06,463.87079999999975
41 2020-08-27 07,559.5949800000004
41 2020-08-27 08,1012.8450599999993
41 2020-08-27 09,1603.4711400000017
41 2020-08-27 10,2022.1487999999997
41 2020-08-27 11,2048.099579999999
41 2020-08-27 12,2065.86288
41 2020-08-27 13,2013.948359999999
41 2020-08-27 14,2031.7910399999992
41 2020-08-27 15,2021.3760599999985
41 2020-08-27 16,2025.116639999999
41 2020-08-27 17,2014.7405399999996
41 2020-08-27 18,2020.0962599999998
41 2020-08-27 19,2045.9789999999994
41 2020-08-27 20,2080.0233000000003
41 2020-08-27 21,1724.0461199999993
41 2020-08-27 22,914.3989200000001
41 2020-08-27 23,724.9419000000001
41 2020-08-28 00,479.1700800000001
41 2020-08-28 01,395.76114
41 2020-08-28 02,396.08352000000014
41 2020-08-28 03,393.68268000000006
41 2020-08-28 04,412.52004
41 2020-08-28 05,447.8554799999997
41 2020-08-28 06,470.8530000000001
41 2020-08-28 07,595.0656423520004
41 2020-08-28 08,1010.376179999999
41 2020-08-28 09,1595.9397600000004
41 2020-08-28 10,2083.4933399999995
41 2020-08-28 11,2090.376719999998
41 2020-08-28 12,2065.414139999999
41 2020-08-28 13,2097.6375599999983
41 2020-08-28 14,2082.751379999998
41 2020-08-28 15,2128.5844199999974
41 2020-08-28 16,2034.188639999999
41 2020-08-28 17,2086.500059999999
41 2020-08-28 18,2086.3672200000005
41 2020-08-28 19,2073.922380000001
41 2020-08-28 20,2070.98046
41 2020-08-28 21,1946.9192399999988
41 2020-08-28 22,1022.8028399999994
41 2020-08-28 23,789.1246800000004
41 2020-08-29 00,482.05205999999976
41 2020-08-29 01,395.38044
41 2020-08-29 02,395.56836000000015
41 2020-08-29 03,392.02380000000005
41 2020-08-29 04,406.58598000000006
41 2020-08-29 05,445.55021999999997
41 2020-08-29 06,480.71232000000026
41 2020-08-29 07,588.1268011760004
41 2020-08-29 08,769.1160599999993
41 2020-08-29 09,1363.5961200000006
41 2020-08-29 10,2083.454460000001
41 2020-08-29 11,2174.260320000002
41 2020-08-29 12,2228.4444600000015
41 2020-08-29 13,2231.9647200000013
41 2020-08-29 14,2251.1649600000023
41 2020-08-29 15,2228.34564
41 2020-08-29 16,2188.7868600000015
41 2020-08-29 17,2137.7746800000004
41 2020-08-29 18,2105.5901399999993
41 2020-08-29 19,2092.6722599999994
41 2020-08-29 20,1881.3610800000004
41 2020-08-29 21,1335.3530400000009
41 2020-08-29 22,930.0646799999998
41 2020-08-29 23,702.3558600000002
41 2020-08-30 00,467.89164000000034
41 2020-08-30 01,390.7278000000003
41 2020-08-30 02,390.91572000000014
41 2020-08-30 03,390.39894
41 2020-08-30 04,415.18655999999964
41 2020-08-30 05,428.1465600000002
41 2020-08-30 06,463.6877399999999
41 2020-08-30 07,546.0139164640001
41 2020-08-30 08,826.214580000001
41 2020-08-30 09,1537.50474
41 2020-08-30 10,2006.8495200000002
41 2020-08-30 11,2061.6573600000006
41 2020-08-30 12,2103.958800000001
41 2020-08-30 13,2209.7658600000022
41 2020-08-30 14,1974.4624800000013
41 2020-08-30 15,2058.2958600000006
41 2020-08-30 16,2040.96186
41 2020-08-30 17,2017.1640600000005
41 2020-08-30 18,1996.80066
41 2020-08-30 19,2013.9839999999997
41 2020-08-30 20,2150.647200000003
41 2020-08-30 21,1939.8819599999988
41 2020-08-30 22,1041.3956699999997
41 2020-08-30 23,791.1091799999995
41 2020-08-31 00,469.1584800000001
41 2020-08-31 01,382.86756
41 2020-08-31 02,382.77684
41 2020-08-31 03,383.4783
41 2020-08-31 04,384.13439999999997
41 2020-08-31 05,408.6984600000003
41 2020-08-31 06,445.0933799999999
41 2020-08-31 07,548.0661070559996
41 2020-08-31 08,972.1846800000002
41 2020-08-31 09,1305.1772999999987
41 2020-08-31 10,1996.6014000000016
41 2020-08-31 11,1907.2049400000003
41 2020-08-31 12,1905.3646200000012
41 2020-08-31 13,1905.844140000001
41 2020-08-31 14,2026.2716999999998
41 2020-08-31 15,2032.1409600000002
41 2020-08-31 16,2045.6144999999995
41 2020-08-31 17,2051.597159999999
41 2020-08-31 18,2107.9812599999987
41 2020-08-31 19,2146.9109399999984
41 2020-08-31 20,2013.1934399999984
41 2020-08-31 21,1832.3965800000003
41 2020-08-31 22,1119.0567600000008
41 2020-08-31 23,751.9991399999999
42 2020-08-25 00,2607.4199697699996
42 2020-08-25 01,2695.0846497700004
42 2020-08-25 02,2700.68910406
42 2020-08-25 03,2657.9535040599994
42 2020-08-25 04,2675.4106240600004
42 2020-08-25 05,2699.2437297700003
42 2020-08-25 06,2724.4426240600005
42 2020-08-25 07,2736.6117297699993
42 2020-08-25 08,2124.38484
42 2020-08-25 09,2628.97672941
42 2020-08-25 10,5312.300867509001
42 2020-08-25 11,5216.722289350001
42 2020-08-25 12,5111.362846690003
42 2020-08-25 13,5200.542270490004
42 2020-08-25 14,5228.336777790006
42 2020-08-25 15,5244.050777790005
42 2020-08-25 16,5413.283693370005
42 2020-08-25 17,5619.501744040005
42 2020-08-25 18,5988.371649039999
42 2020-08-25 19,6038.2558712499995
42 2020-08-25 20,3738.0703977800026
42 2020-08-25 21,1897.27938
42 2020-08-25 22,1461.4632819600004
42 2020-08-25 23,3126.619199999999
42 2020-08-26 00,2786.789879999998
42 2020-08-26 01,2833.8400799999986
42 2020-08-26 02,2831.845654289999
42 2020-08-26 03,2851.5916285799985
42 2020-08-26 04,2829.140588579999
42 2020-08-26 05,2849.3988942900005
42 2020-08-26 06,2884.1233885799993
42 2020-08-26 07,2955.526919999998
42 2020-08-26 08,2221.5675600000013
42 2020-08-26 09,2662.6998494099985
42 2020-08-26 10,4991.091712990002
42 2020-08-26 11,5171.02835299
42 2020-08-26 12,5162.360775179997
42 2020-08-26 13,5210.2327101500005
42 2020-08-26 14,5306.361297640001
42 2020-08-26 15,5328.3864132300005
42 2020-08-26 16,5308.879320000003
42 2020-08-26 17,5329.520280000002
42 2020-08-26 18,5346.838080000002
42 2020-08-26 19,5253.743640220004
42 2020-08-26 20,3888.349877400004
42 2020-08-26 21,2097.4238574599995
42 2020-08-26 22,1588.659003020001
42 2020-08-26 23,3118.5258000000017
42 2020-08-27 00,2709.6561160899982
42 2020-08-27 01,2740.879889769999
42 2020-08-27 02,2709.425159999999
42 2020-08-27 03,2720.3342399999983
42 2020-08-27 04,2687.3456399999995
42 2020-08-27 05,2705.1094799999987
42 2020-08-27 06,2624.4475199999997
42 2020-08-27 07,2816.19396
42 2020-08-27 08,2586.9290624999976
42 2020-08-27 09,3133.431567780002
42 2020-08-27 10,4548.050583144007
42 2020-08-27 11,5210.67487465
42 2020-08-27 12,5348.35707499
42 2020-08-27 13,5491.123005039998
42 2020-08-27 14,5638.355845129999
42 2020-08-27 15,5754.428404950001
42 2020-08-27 16,5468.576207747001
42 2020-08-27 17,5649.0834347200025
42 2020-08-27 18,4747.020679386001
42 2020-08-27 19,4720.406478438001
42 2020-08-27 20,3297.1552517099994
42 2020-08-27 21,2178.9296177499987
42 2020-08-27 22,1401.90241609
42 2020-08-27 23,2812.65264
42 2020-08-28 00,3000.835079999999
42 2020-08-28 01,3000.576959079999
42 2020-08-28 02,2998.406224059998
42 2020-08-28 03,2890.8252000000007
42 2020-08-28 04,2793.1823999999997
42 2020-08-28 05,2789.7857999999997
42 2020-08-28 06,2821.0334399999997
42 2020-08-28 07,2925.08604
42 2020-08-28 08,2277.61632
42 2020-08-28 09,3297.2500684900006
42 2020-08-28 10,5133.497514439003
42 2020-08-28 11,5696.632208900002
42 2020-08-28 12,5667.510229950001
42 2020-08-28 13,5940.645840000001
42 2020-08-28 14,5777.5916249999955
42 2020-08-28 15,5787.924119999999
42 2020-08-28 16,5770.784249999997
42 2020-08-28 17,5937.721199999997
42 2020-08-28 18,5946.862319999998
42 2020-08-28 19,5782.056484140003
42 2020-08-28 20,4804.159019999997
42 2020-08-28 21,2219.535932539998
42 2020-08-28 22,1366.4098861600005
42 2020-08-28 23,2783.463479999999
42 2020-08-29 00,2821.8347999999996
42 2020-08-29 01,2826.4291199999993
42 2020-08-29 02,2835.68472
42 2020-08-29 03,2809.193400000001
42 2020-08-29 04,2800.4940000000015
42 2020-08-29 05,2815.57944
42 2020-08-29 06,2807.5949999999993
42 2020-08-29 07,2898.3473999999987
42 2020-08-29 08,2415.2923694200013
42 2020-08-29 09,2906.376374120001
42 2020-08-29 10,5373.516239999998
42 2020-08-29 11,5914.698840000001
42 2020-08-29 12,6203.189520000002
42 2020-08-29 13,6157.566
42 2020-08-29 14,5941.777409999999
42 2020-08-29 15,5752.7095111900035
42 2020-08-29 16,5877.203130000002
42 2020-08-29 17,6075.397440000001
42 2020-08-29 18,5999.713200000001
42 2020-08-29 19,6194.969639999999
42 2020-08-29 20,4876.232302379996
42 2020-08-29 21,2100.4341474599987
42 2020-08-29 22,1474.47132685
42 2020-08-29 23,2761.002839999999
42 2020-08-30 00,2738.303280000002
42 2020-08-30 01,2795.086169770002
42 2020-08-30 02,2907.862200000002
42 2020-08-30 03,3094.3079999999986
42 2020-08-30 04,3009.8930399999995
42 2020-08-30 05,2943.4309199999984
42 2020-08-30 06,2944.767959999999
42 2020-08-30 07,2959.4710799999993
