num_date_time,answer
33 2020-08-31 04,2453.0320800000018
33 2020-08-31 05,2450.952000000001
33 2020-08-31 06,2447.878319999999
33 2020-08-31 07,2611.5847199999994
33 2020-08-31 08,2713.2019199999986
33 2020-08-31 09,2715.4728741819995
33 2020-08-31 10,2757.695765143
33 2020-08-31 11,2777.8334399999994
33 2020-08-31 12,2797.98948
33 2020-08-31 13,2802.7112399999996
33 2020-08-31 14,2802.90348
33 2020-08-31 15,2780.1154800000013
33 2020-08-31 16,2736.0446721890003
33 2020-08-31 17,2711.4793200000004
33 2020-08-31 18,2605.87476
33 2020-08-31 19,2563.8335999999995
33 2020-08-31 20,2553.999120000002
33 2020-08-31 21,2542.3437600000007
33 2020-08-31 22,2537.021520000001
33 2020-08-31 23,2521.8864000000003
34 2020-08-25 00,620.9816400000001
34 2020-08-25 01,622.7798399999999
34 2020-08-25 02,624.11796
34 2020-08-25 03,628.5340799999999
34 2020-08-25 04,634.70304
34 2020-08-25 05,642.5535600000002
34 2020-08-25 06,684.6087599999993
34 2020-08-25 07,886.4380799999996
34 2020-08-25 08,934.7011199999995
34 2020-08-25 09,965.4714000000006
34 2020-08-25 10,1028.0131200000003
34 2020-08-25 11,1078.8778799999993
34 2020-08-25 12,965.9671200000001
34 2020-08-25 13,1002.4527600000002
34 2020-08-25 14,1139.7639600000007
34 2020-08-25 15,1069.7508000000003
34 2020-08-25 16,1200.7148399999996
34 2020-08-25 17,1294.3475999999994
34 2020-08-25 18,1755.032899499999
34 2020-08-25 19,1884.4488000000017
34 2020-08-25 20,1837.7928
34 2020-08-25 21,1689.7485599999993
34 2020-08-25 22,932.0322240000002
34 2020-08-25 23,683.5233599999996
34 2020-08-26 00,640.8039600000004
34 2020-08-26 01,643.5126000000004
34 2020-08-26 02,649.7755200000004
34 2020-08-26 03,649.9731600000002
34 2020-08-26 04,655.4811600000003
34 2020-08-26 05,660.2115600000004
34 2020-08-26 06,722.4908399999991
34 2020-08-26 07,894.10392
34 2020-08-26 08,903.0884399999995
34 2020-08-26 09,972.3499200000006
34 2020-08-26 10,998.5647599999998
34 2020-08-26 11,1072.3719599999997
34 2020-08-26 12,1047.8451600000005
34 2020-08-26 13,1080.6858
34 2020-08-26 14,1211.8410000000001
34 2020-08-26 15,1215.23328
34 2020-08-26 16,1239.7730399999991
34 2020-08-26 17,1217.5398423499992
34 2020-08-26 18,1663.6784399999995
34 2020-08-26 19,1761.9022799999993
34 2020-08-26 20,1741.0885199999989
34 2020-08-26 21,1572.113880000001
34 2020-08-26 22,1049.74494355
34 2020-08-26 23,680.8568399999994
34 2020-08-27 00,660.6651600000006
34 2020-08-27 01,670.6184400000004
34 2020-08-27 02,685.7071200000003
34 2020-08-27 03,684.3463199999999
34 2020-08-27 04,678.9258
34 2020-08-27 05,694.3773600000003
34 2020-08-27 06,751.2328799999996
34 2020-08-27 07,915.3097200000004
34 2020-08-27 08,958.8812399999998
34 2020-08-27 09,1078.4858399999998
34 2020-08-27 10,1130.4716399999993
34 2020-08-27 11,1140.9951599999993
34 2020-08-27 12,1138.7109599999997
34 2020-08-27 13,1191.8988000000004
34 2020-08-27 14,1278.0795600000001
34 2020-08-27 15,1371.19716
34 2020-08-27 16,1383.9627600000001
34 2020-08-27 17,1341.7145910000008
34 2020-08-27 18,1634.5022400000003
34 2020-08-27 19,1646.7216030000004
34 2020-08-27 20,1656.242639999999
34 2020-08-27 21,1714.6155600000004
34 2020-08-27 22,1085.3571176400003
34 2020-08-27 23,1029.958003679999
34 2020-08-28 00,733.5813599999996
34 2020-08-28 01,737.3267999999993
34 2020-08-28 02,736.5459599999998
34 2020-08-28 03,716.2700400000001
34 2020-08-28 04,726.1131599999999
34 2020-08-28 05,724.6972800000004
34 2020-08-28 06,757.6221599999994
34 2020-08-28 07,876.6403199999995
34 2020-08-28 08,1002.2583600000005
34 2020-08-28 09,1106.8066800000001
34 2020-08-28 10,1120.2656399999996
34 2020-08-28 11,1189.4720399999999
34 2020-08-28 12,1167.9325199999998
34 2020-08-28 13,1231.1352000000002
34 2020-08-28 14,1264.5719999999997
34 2020-08-28 15,1309.5431999999992
34 2020-08-28 16,1283.2117199999993
34 2020-08-28 17,1197.5423400000002
34 2020-08-28 18,1335.53448
34 2020-08-28 19,1544.0990849999998
34 2020-08-28 20,1438.3565009999998
34 2020-08-28 21,1463.3125200000002
34 2020-08-28 22,1166.6607106600004
34 2020-08-28 23,863.1335454800005
34 2020-08-29 00,724.9661999999996
34 2020-08-29 01,725.0828399999997
34 2020-08-29 02,716.5422000000003
34 2020-08-29 03,696.1788000000001
34 2020-08-29 04,668.9336400000002
34 2020-08-29 05,663.7658400000005
34 2020-08-29 06,669.9153600000002
34 2020-08-29 07,779.4629999999999
34 2020-08-29 08,809.45568
34 2020-08-29 09,759.9808799999998
34 2020-08-29 10,775.2639599999998
34 2020-08-29 11,839.8825200000003
34 2020-08-29 12,940.8214799999998
34 2020-08-29 13,1019.9682000000004
34 2020-08-29 14,1052.1927000000007
34 2020-08-29 15,1129.39056
34 2020-08-29 16,1186.7347800000007
34 2020-08-29 17,1206.628380000001
34 2020-08-29 18,1620.6551010000007
34 2020-08-29 19,1531.2511620000012
34 2020-08-29 20,1456.5711599999997
34 2020-08-29 21,1392.9537600000006
34 2020-08-29 22,971.735067389999
34 2020-08-29 23,772.6538945600001
34 2020-08-30 00,760.7519999999995
34 2020-08-30 01,832.0093200000003
34 2020-08-30 02,846.8096400000002
34 2020-08-30 03,807.6736799999995
34 2020-08-30 04,779.8809600000001
34 2020-08-30 05,749.1528
34 2020-08-30 06,744.8338799999995
34 2020-08-30 07,748.8611999999997
34 2020-08-30 08,765.4661999999998
34 2020-08-30 09,781.5203999999993
34 2020-08-30 10,847.0461599999998
34 2020-08-30 11,912.0016800000008
34 2020-08-30 12,962.8761599999997
34 2020-08-30 13,991.1095199999996
34 2020-08-30 14,1021.0309200000007
34 2020-08-30 15,1094.3456399999995
34 2020-08-30 16,1027.2997800000005
34 2020-08-30 17,1030.34052
34 2020-08-30 18,1333.7686800000008
34 2020-08-30 19,1543.2152400000011
34 2020-08-30 20,1165.6872
34 2020-08-30 21,927.6897599999998
34 2020-08-30 22,941.3439332599996
34 2020-08-30 23,756.0313199999998
34 2020-08-31 00,643.0136399999998
34 2020-08-31 01,632.9404800000004
34 2020-08-31 02,623.1200400000001
34 2020-08-31 03,613.4551200000002
34 2020-08-31 04,615.1917600000004
34 2020-08-31 05,619.9902000000003
34 2020-08-31 06,652.7563200000005
34 2020-08-31 07,740.94264
34 2020-08-31 08,812.3457599999998
34 2020-08-31 09,966.3299999999998
34 2020-08-31 10,1015.4419200000001
34 2020-08-31 11,1061.36244
34 2020-08-31 12,1061.3008800000002
34 2020-08-31 13,1074.9056400000004
34 2020-08-31 14,1108.31004
34 2020-08-31 15,1076.7259394999999
34 2020-08-31 16,1037.8173599999996
34 2020-08-31 17,1026.5608524200002
34 2020-08-31 18,933.6559713600001
34 2020-08-31 19,773.3508765399998
34 2020-08-31 20,973.4466665600002
34 2020-08-31 21,947.1146400000007
34 2020-08-31 22,972.8286014500005
34 2020-08-31 23,679.5997199999995
35 2020-08-25 00,667.79964
35 2020-08-25 01,644.57262
35 2020-08-25 02,629.7037200000001
35 2020-08-25 03,629.5427999999998
35 2020-08-25 04,632.8281599999999
35 2020-08-25 05,654.8914800000003
35 2020-08-25 06,749.6344799999996
35 2020-08-25 07,1320.1196399999994
35 2020-08-25 08,2187.4959
35 2020-08-25 09,3089.1357969099995
35 2020-08-25 10,3227.6167684499987
35 2020-08-25 11,3352.9558539399995
35 2020-08-25 12,3165.391439999999
35 2020-08-25 13,3047.6563199999987
35 2020-08-25 14,3005.6227199999976
35 2020-08-25 15,2890.3348799999953
35 2020-08-25 16,2880.347039999997
35 2020-08-25 17,2592.3332632300007
35 2020-08-25 18,1648.3154399999994
35 2020-08-25 19,1227.4437599999999
35 2020-08-25 20,1014.5506500000009
35 2020-08-25 21,869.3130600000007
35 2020-08-25 22,759.5137799999994
35 2020-08-25 23,730.755
35 2020-08-26 00,667.8747
35 2020-08-26 01,643.8047399999995
35 2020-08-26 02,631.91934
35 2020-08-26 03,638.0197199999996
35 2020-08-26 04,632.4577199999994
35 2020-08-26 05,662.7884400000003
35 2020-08-26 06,742.2256799999999
35 2020-08-26 07,1359.4213799999995
35 2020-08-26 08,2189.2077321890006
35 2020-08-26 09,3098.68254297
35 2020-08-26 10,3168.5526
35 2020-08-26 11,3041.3329200000003
35 2020-08-26 12,2926.2902399999994
35 2020-08-26 13,2938.6119599999993
35 2020-08-26 14,2925.961919999998
35 2020-08-26 15,2889.5788799999973
35 2020-08-26 16,2819.6693999999984
35 2020-08-26 17,2558.63468393
35 2020-08-26 18,1667.2599899999998
35 2020-08-26 19,1189.7504099999994
35 2020-08-26 20,1005.5753100000003
35 2020-08-26 21,857.0323800000004
35 2020-08-26 22,742.7802600000005
35 2020-08-26 23,720.1542599999997
35 2020-08-27 00,672.5764799999996
35 2020-08-27 01,656.4293999999999
35 2020-08-27 02,653.1299999999999
35 2020-08-27 03,649.61838
35 2020-08-27 04,645.6952800000003
35 2020-08-27 05,631.8729
35 2020-08-27 06,688.4611199999998
35 2020-08-27 07,1034.1167399999986
35 2020-08-27 08,1767.6365399999993
35 2020-08-27 09,2299.4087399999976
35 2020-08-27 10,2680.2855816200004
35 2020-08-27 11,2766.8385000000003
35 2020-08-27 12,2882.1887099999994
35 2020-08-27 13,2971.88731434
35 2020-08-27 14,2946.0004363249986
35 2020-08-27 15,2937.199802142998
35 2020-08-27 16,2735.457390507001
35 2020-08-27 17,2259.0619199999996
35 2020-08-27 18,1511.5917599999998
35 2020-08-27 19,1212.4155600000006
35 2020-08-27 20,1056.0482999999992
35 2020-08-27 21,882.40968
35 2020-08-27 22,767.2320000000001
35 2020-08-27 23,721.6862399999994
35 2020-08-28 00,686.16504
35 2020-08-28 01,656.6912999999996
35 2020-08-28 02,650.8765800000002
35 2020-08-28 03,647.3530799999996
35 2020-08-28 04,639.7844399999998
35 2020-08-28 05,626.7240000000004
35 2020-08-28 06,709.8688799999999
35 2020-08-28 07,1106.0090999999995
35 2020-08-28 08,1867.1613970549981
35 2020-08-28 09,2666.2554
35 2020-08-28 10,3003.4449000000004
35 2020-08-28 11,3132.9357621430013
35 2020-08-28 12,3249.4424399999994
35 2020-08-28 13,3331.8799200000003
35 2020-08-28 14,3237.34752
35 2020-08-28 15,3185.5356000000006
35 2020-08-28 16,2929.314240000001
35 2020-08-28 17,2487.4491599999983
35 2020-08-28 18,1632.5010000000004
35 2020-08-28 19,1212.4333800000006
35 2020-08-28 20,980.64432
35 2020-08-28 21,825.6303000000004
35 2020-08-28 22,733.6844999999993
35 2020-08-28 23,701.3455200000003
35 2020-08-29 00,685.5267599999995
35 2020-08-29 01,676.0702799999996
35 2020-08-29 02,672.1941600000005
35 2020-08-29 03,671.5353600000005
35 2020-08-29 04,676.3089599999998
35 2020-08-29 05,711.3528000000002
35 2020-08-29 06,801.5317199999997
35 2020-08-29 07,1121.2452000000008
35 2020-08-29 08,1530.681975297
35 2020-08-29 09,1701.89928
35 2020-08-29 10,1809.1466099999993
35 2020-08-29 11,1729.4128471740003
35 2020-08-29 12,1578.3122909199997
35 2020-08-29 13,1556.96350889
35 2020-08-29 14,1520.4562027300003
35 2020-08-29 15,1316.5718400000007
35 2020-08-29 16,1203.1243199999994
35 2020-08-29 17,1033.7198399999986
35 2020-08-29 18,935.8715700000002
35 2020-08-29 19,836.8142400000004
35 2020-08-29 20,774.8568
35 2020-08-29 21,736.7203799999997
35 2020-08-29 22,675.0777600000006
35 2020-08-29 23,653.6289599999997
35 2020-08-30 00,643.3500599999992
35 2020-08-30 01,631.9598399999991
35 2020-08-30 02,627.4583999999996
35 2020-08-30 03,619.4966400000001
35 2020-08-30 04,619.0516800000003
35 2020-08-30 05,617.3755200000003
35 2020-08-30 06,605.8076400000002
35 2020-08-30 07,630.5990400000002
35 2020-08-30 08,673.2006511649997
35 2020-08-30 09,753.6628800000004
35 2020-08-30 10,819.4478399999996
35 2020-08-30 11,837.7041599999998
35 2020-08-30 12,840.6633599999997
35 2020-08-30 13,891.4795199999999
35 2020-08-30 14,950.1192000000001
35 2020-08-30 15,973.0022400000005
35 2020-08-30 16,967.8484799999995
35 2020-08-30 17,953.1820799999994
35 2020-08-30 18,918.0431999999997
35 2020-08-30 19,843.42816
35 2020-08-30 20,767.7504000000002
35 2020-08-30 21,711.9079199999998
35 2020-08-30 22,692.6013
35 2020-08-30 23,664.6730400000009
35 2020-08-31 00,634.9924800000006
35 2020-08-31 01,626.9572800000007
35 2020-08-31 02,621.9288000000009
35 2020-08-31 03,622.8489600000006
35 2020-08-31 04,627.4800000000005
35 2020-08-31 05,619.9459200000002
35 2020-08-31 06,707.6332800000002
35 2020-08-31 07,1080.6641999999995
35 2020-08-31 08,1430.9575625250009
35 2020-08-31 09,2614.487463507
35 2020-08-31 10,2163.914502576999
35 2020-08-31 11,2432.834111987998
35 2020-08-31 12,2188.1201112039985
35 2020-08-31 13,1684.6857947010003
35 2020-08-31 14,1812.8491874459985
35 2020-08-31 15,1626.226010773999
35 2020-08-31 16,1270.359153766001
35 2020-08-31 17,1748.165871074
35 2020-08-31 18,1536.4808475299992
35 2020-08-31 19,1211.4848739399995
35 2020-08-31 20,983.6321400000004
35 2020-08-31 21,873.0779400000009
35 2020-08-31 22,767.17314
35 2020-08-31 23,737.0449199999999
36 2020-08-25 00,1050.6412800000005
36 2020-08-25 01,1008.7653599999999
36 2020-08-25 02,1012.6663200000002
36 2020-08-25 03,1005.5793600000002
36 2020-08-25 04,987.7139999999996
36 2020-08-25 05,976.5316799999996
36 2020-08-25 06,961.5887999999998
36 2020-08-25 07,1051.3972800000001
36 2020-08-25 08,1150.4592000000005
36 2020-08-25 09,1412.3095200000002
36 2020-08-25 10,1427.2437600000003
36 2020-08-25 11,1424.8072800000002
36 2020-08-25 12,1397.6733600000007
36 2020-08-25 13,1394.0294400000012
36 2020-08-25 14,1389.8541600000012
36 2020-08-25 15,1380.1363200000008
36 2020-08-25 16,1419.8716800000004
36 2020-08-25 17,1437.6765599999999
36 2020-08-25 18,1354.05432
36 2020-08-25 19,1171.8885600000003
36 2020-08-25 20,1216.1923200000006
36 2020-08-25 21,1141.3807200000003
36 2020-08-25 22,1106.1295200000009
36 2020-08-25 23,1066.9428
36 2020-08-26 00,946.0389599999992
36 2020-08-26 01,954.2361599999994
36 2020-08-26 02,968.9349599999994
36 2020-08-26 03,977.8103999999995
36 2020-08-26 04,970.0581599999991
36 2020-08-26 05,963.1396799999995
36 2020-08-26 06,949.7239199999998
36 2020-08-26 07,979.4606400000001
36 2020-08-26 08,1060.2520799999998
36 2020-08-26 09,1325.0443200000009
36 2020-08-26 10,1451.6476799999998
36 2020-08-26 11,1460.9099399999998
36 2020-08-26 12,1466.4848999999997
36 2020-08-26 13,1479.5892000000001
36 2020-08-26 14,1469.8691999999992
36 2020-08-26 15,1483.1963999999998
36 2020-08-26 16,1449.3643199999992
36 2020-08-26 17,1437.9595199999987
36 2020-08-26 18,1286.1158399999995
36 2020-08-26 19,1151.7465600000003
36 2020-08-26 20,1239.3496800000005
36 2020-08-26 21,1146.3530400000004
36 2020-08-26 22,1114.959600000001
36 2020-08-26 23,1101.4963200000009
36 2020-08-27 00,1026.4989600000001
36 2020-08-27 01,1007.2684799999988
36 2020-08-27 02,1025.6176799999994
36 2020-08-27 03,1014.7183199999996
36 2020-08-27 04,1006.9509599999993
36 2020-08-27 05,986.7355199999995
36 2020-08-27 06,981.7459200000001
36 2020-08-27 07,982.4915699999998
36 2020-08-27 08,1103.77188
36 2020-08-27 09,1335.1823999999992
36 2020-08-27 10,1423.7402400000003
36 2020-08-27 11,1428.1465199999993
36 2020-08-27 12,1452.2781599999998
36 2020-08-27 13,1440.5299199999997
36 2020-08-27 14,1423.1203200000007
36 2020-08-27 15,1416.9232800000007
36 2020-08-27 16,1426.8398400000005
36 2020-08-27 17,1421.8912799999994
36 2020-08-27 18,1301.4259199999985
36 2020-08-27 19,1142.4931199999999
36 2020-08-27 20,1085.6786399999994
36 2020-08-27 21,1067.2149599999993
36 2020-08-27 22,1068.3014399999995
36 2020-08-27 23,1057.97232
36 2020-08-28 00,1055.82744
36 2020-08-28 01,1040.7484799999997
36 2020-08-28 02,1049.6347200000005
36 2020-08-28 03,1050.2157600000005
36 2020-08-28 04,1031.0911200000003
36 2020-08-28 05,1003.0456799999998
36 2020-08-28 06,1007.99856
36 2020-08-28 07,995.2459199999997
36 2020-08-28 08,1169.6551199999997
36 2020-08-28 09,1390.4999999999998
36 2020-08-28 10,1447.1339999999996
36 2020-08-28 11,1451.74248
36 2020-08-28 12,1427.6476800000005
36 2020-08-28 13,1449.7509600000003
36 2020-08-28 14,1438.3915200000001
36 2020-08-28 15,1470.2903999999999
36 2020-08-28 16,1482.8378399999995
36 2020-08-28 17,1457.6349600000003
36 2020-08-28 18,1375.2433799999992
36 2020-08-28 19,1170.3436199999994
36 2020-08-28 20,1121.9450399999998
36 2020-08-28 21,1126.5674399999991
36 2020-08-28 22,1119.4999200000002
36 2020-08-28 23,1128.7836000000002
36 2020-08-29 00,1005.52536
36 2020-08-29 01,1002.8232000000004
36 2020-08-29 02,1008.2707200000001
36 2020-08-29 03,1007.72856
36 2020-08-29 04,986.3726399999998
36 2020-08-29 05,996.52896
36 2020-08-29 06,1021.8117599999995
36 2020-08-29 07,1011.5193600000001
36 2020-08-29 08,1175.4503999999997
36 2020-08-29 09,1411.5211199999997
36 2020-08-29 10,1472.9018399999995
36 2020-08-29 11,1477.9303200000006
36 2020-08-29 12,1478.4983999999997
36 2020-08-29 13,1483.6931999999997
36 2020-08-29 14,1482.6520799999998
36 2020-08-29 15,1483.5787200000007
36 2020-08-29 16,1482.9566399999997
36 2020-08-29 17,1474.1891999999998
36 2020-08-29 18,1371.182129999999
36 2020-08-29 19,1162.1923199999994
36 2020-08-29 20,1100.2867199999991
36 2020-08-29 21,1122.7874399999992
36 2020-08-29 22,1158.1768800000002
36 2020-08-29 23,1186.727760000001
36 2020-08-30 00,1243.2290399999977
36 2020-08-30 01,1142.7998400000004
36 2020-08-30 02,1100.8418400000007
36 2020-08-30 03,1048.9046400000004
36 2020-08-30 04,1042.88472
36 2020-08-30 05,1061.2792799999997
36 2020-08-30 06,1079.2440000000001
36 2020-08-30 07,1136.1038400000007
36 2020-08-30 08,1219.7023199999994
36 2020-08-30 09,1474.4548799999989
36 2020-08-30 10,1606.7159999999994
36 2020-08-30 11,1617.4749599999982
36 2020-08-30 12,1587.0924
36 2020-08-30 13,1603.9814399999993
36 2020-08-30 14,1580.8283999999992
36 2020-08-30 15,1554.3079200000002
36 2020-08-30 16,1544.03064
36 2020-08-30 17,1499.9256
36 2020-08-30 18,1346.3614799999996
36 2020-08-30 19,1145.4155999999996
36 2020-08-30 20,1126.7963999999997
36 2020-08-30 21,1091.3702399999995
36 2020-08-30 22,1097.3987999999993
36 2020-08-30 23,1083.7000799999996
36 2020-08-31 00,1052.6630400000004
36 2020-08-31 01,1034.7199199999998
36 2020-08-31 02,1038.8368799999998
36 2020-08-31 03,1029.1039200000002
36 2020-08-31 04,1026.5637600000002
36 2020-08-31 05,990.70344
36 2020-08-31 06,1020.9650400000008
36 2020-08-31 07,977.8428000000005
36 2020-08-31 08,1133.7732000000003
36 2020-08-31 09,1392.3208799999993
36 2020-08-31 10,1452.1593599999997
36 2020-08-31 11,1461.309120000001
36 2020-08-31 12,1450.0404
36 2020-08-31 13,1445.0119200000001
36 2020-08-31 14,1440.1691999999996
36 2020-08-31 15,1435.04784
36 2020-08-31 16,1412.40672
36 2020-08-31 17,1390.1630399999997
36 2020-08-31 18,1264.43376
36 2020-08-31 19,1072.65168
36 2020-08-31 20,1001.28096
36 2020-08-31 21,996.5527200000007
36 2020-08-31 22,1031.771520000001
36 2020-08-31 23,1060.8278400000004
37 2020-08-25 00,1697.2422435200006
37 2020-08-25 01,1560.0107475400007
37 2020-08-25 02,1592.5309410900009
37 2020-08-25 03,1557.8973685700007
37 2020-08-25 04,1633.0680587500008
37 2020-08-25 05,1754.3903690400011
37 2020-08-25 06,1992.165112799999
37 2020-08-25 07,2266.312139999998
37 2020-08-25 08,2500.4569129399983
37 2020-08-25 09,2731.1446756600008
37 2020-08-25 10,2851.734348049998
